ID,SEQUENCE,POS,PROJECT,FILE
0,new distribution block,JJ NN NN,hadoop,HadoopLogsAnalyzer.java
1,new distribution block,JJ NN NN,hadoop,HadoopLogsAnalyzer.java
2,get distribution,VB NN,hadoop,HadoopLogsAnalyzer.java
3,usage,NN,hadoop,HadoopLogsAnalyzer.java
4,path is directory,NN VBZ NN,hadoop,HadoopLogsAnalyzer.java
5,initialize hadoop logs analyzer,VB NNP NNS NN,hadoop,HadoopLogsAnalyzer.java
6,maybe uncompressed path,RB JJ NN,hadoop,HadoopLogsAnalyzer.java
7,set next directory input stream,VB JJ NN NN NN,hadoop,HadoopLogsAnalyzer.java
8,read input line,VB NN NN,hadoop,HadoopLogsAnalyzer.java
9,read counted line,VB VBN NN,hadoop,HadoopLogsAnalyzer.java
10,unread counted line,JJ VBN NN,hadoop,HadoopLogsAnalyzer.java
11,apparent conf file header,JJ NN NN NN,hadoop,HadoopLogsAnalyzer.java
12,apparent xml file start,JJ NNP NN NN,hadoop,HadoopLogsAnalyzer.java
13,read balanced line,JJ JJ NN,hadoop,HadoopLogsAnalyzer.java
14,incorporate spread,JJ NN,hadoop,HadoopLogsAnalyzer.java
15,canonical distributions enter,JJ NNS VB,hadoop,HadoopLogsAnalyzer.java
16,process job line,VB NN NN,hadoop,HadoopLogsAnalyzer.java
17,process task line,VB NN NN,hadoop,HadoopLogsAnalyzer.java
18,counter pattern,NN NN,hadoop,HadoopLogsAnalyzer.java
19,parse counter,VB NN,hadoop,HadoopLogsAnalyzer.java
20,set,VB,hadoop,HadoopLogsAnalyzer.java
21,incorporate counter,JJ NN,hadoop,HadoopLogsAnalyzer.java
22,incorporate counters,JJ NNS,hadoop,HadoopLogsAnalyzer.java
23,set,VB,hadoop,HadoopLogsAnalyzer.java
24,set,VB,hadoop,HadoopLogsAnalyzer.java
25,set,VB,hadoop,HadoopLogsAnalyzer.java
26,set,VB,hadoop,HadoopLogsAnalyzer.java
27,set,VB,hadoop,HadoopLogsAnalyzer.java
28,set,VB,hadoop,HadoopLogsAnalyzer.java
29,set,VB,hadoop,HadoopLogsAnalyzer.java
30,set,VB,hadoop,HadoopLogsAnalyzer.java
31,set,VB,hadoop,HadoopLogsAnalyzer.java
32,set,VB,hadoop,HadoopLogsAnalyzer.java
33,set,VB,hadoop,HadoopLogsAnalyzer.java
34,set,VB,hadoop,HadoopLogsAnalyzer.java
35,set,VB,hadoop,HadoopLogsAnalyzer.java
36,set,VB,hadoop,HadoopLogsAnalyzer.java
37,set,VB,hadoop,HadoopLogsAnalyzer.java
38,set,VB,hadoop,HadoopLogsAnalyzer.java
39,set,VB,hadoop,HadoopLogsAnalyzer.java
40,set,VB,hadoop,HadoopLogsAnalyzer.java
41,get and record parsed host,VB IN VB JJ NN,hadoop,HadoopLogsAnalyzer.java
42,process map attempt line,VB NN VB NN,hadoop,HadoopLogsAnalyzer.java
43,process reduce attempt line,VB VB VB NN,hadoop,HadoopLogsAnalyzer.java
44,process parsed line,VB JJ NN,hadoop,HadoopLogsAnalyzer.java
45,print distribution set,VB NN NN,hadoop,HadoopLogsAnalyzer.java
46,print single distribution data,VB JJ NN NN,hadoop,HadoopLogsAnalyzer.java
47,maybe mate job and conf,RB NN NN IN NN,hadoop,HadoopLogsAnalyzer.java
48,map cdf array list,VB NNP NN NN,hadoop,HadoopLogsAnalyzer.java
49,finalize job,VB NN,hadoop,HadoopLogsAnalyzer.java
50,run,VB,hadoop,HadoopLogsAnalyzer.java
51,run,VB,hadoop,HadoopLogsAnalyzer.java
52,main,NN,hadoop,HadoopLogsAnalyzer.java
53,test conn configuratior,VB NN NN,hadoop,TestURLConnectionFactory.java
54,configure,VB,hadoop,TestURLConnectionFactory.java
