ID,SEQUENCE,POS,PROJECT,FILE
0,on ready,IN JJ,libgdx,SoundManager.java
1,on timeout,IN NN,libgdx,SoundManager.java
2,get instance,VB NN,libgdx,SoundManager.java
3,get version,VB NN,libgdx,SoundManager.java
4,get url,VB NNP,libgdx,SoundManager.java
5,set url,VB NNP,libgdx,SoundManager.java
6,set debug mode,VB VB NN,libgdx,SoundManager.java
7,get debug mode,VB VB NN,libgdx,SoundManager.java
8,set flash version,VB NN NN,libgdx,SoundManager.java
9,get flash version,VB NN NN,libgdx,SoundManager.java
10,create sound,VB NN,libgdx,SoundManager.java
11,reboot,VB,libgdx,SoundManager.java
12,ok,NN,libgdx,SoundManager.java
13,init,VB,libgdx,SoundManager.java
14,is mono,VBZ JJ,libgdx,AudioDevice.java
15,write samples,VB NNS,libgdx,AudioDevice.java
16,write samples,VB NNS,libgdx,AudioDevice.java
17,get latency,VB NN,libgdx,AudioDevice.java
18,dispose,VB,libgdx,AudioDevice.java
19,set volume,VB NN,libgdx,AudioDevice.java
20,copy stream,VB NN,libgdx,StreamUtils.java
21,copy stream,VB NN,libgdx,StreamUtils.java
22,copy stream,VB NN,libgdx,StreamUtils.java
23,copy stream,VB NN,libgdx,StreamUtils.java
24,copy stream,VB NN,libgdx,StreamUtils.java
25,copy stream,VB NN,libgdx,StreamUtils.java
26,copy stream to byte array,VB NN TO NN NN,libgdx,StreamUtils.java
27,copy stream to byte array,VB NN TO NN NN,libgdx,StreamUtils.java
28,copy stream to string,VB NN TO NN,libgdx,StreamUtils.java
29,copy stream to string,VB NN TO NN,libgdx,StreamUtils.java
30,copy stream to string,VB NN TO NN,libgdx,StreamUtils.java
31,close quietly,VB RB,libgdx,StreamUtils.java
32,to byte array,TO NN NN,libgdx,StreamUtils.java
33,get buffer,VB NN,libgdx,StreamUtils.java
34,reset,VB,libgdx,btTypedConstraint.java
35,get c ptr,VB FW NN,libgdx,btTypedConstraint.java
36,finalize,VB,libgdx,btTypedConstraint.java
37,delete,VB,libgdx,btTypedConstraint.java
38,reset,VB,libgdx,btTypedConstraint.java
39,get c ptr,VB FW NN,libgdx,btTypedConstraint.java
40,finalize,VB,libgdx,btTypedConstraint.java
41,delete,VB,libgdx,btTypedConstraint.java
42,set num constraint rows,VB NN NN NNS,libgdx,btTypedConstraint.java
43,get num constraint rows,VB NN NN NNS,libgdx,btTypedConstraint.java
44,set nub,VB NN,libgdx,btTypedConstraint.java
45,get nub,VB NN,libgdx,btTypedConstraint.java
46,get fixed body,VB JJ NN,libgdx,btTypedConstraint.java
47,reset,VB,libgdx,btTypedConstraint.java
48,get c ptr,VB FW NN,libgdx,btTypedConstraint.java
49,finalize,VB,libgdx,btTypedConstraint.java
50,delete,VB,libgdx,btTypedConstraint.java
51,set fps,VB NNP,libgdx,btTypedConstraint.java
52,get fps,VB NNP,libgdx,btTypedConstraint.java
53,set erp,VB NNP,libgdx,btTypedConstraint.java
54,get erp,VB NNP,libgdx,btTypedConstraint.java
55,set j etj 1 linear axis,VB FW FW CD JJ NN,libgdx,btTypedConstraint.java
56,get j etj 1 linear axis,VB FW FW CD JJ NN,libgdx,btTypedConstraint.java
57,set j etj 1 angular axis,VB FW FW CD JJ NN,libgdx,btTypedConstraint.java
58,get j etj 1 angular axis,VB FW FW CD JJ NN,libgdx,btTypedConstraint.java
59,set j etj 2 linear axis,VB FW FW CD JJ NN,libgdx,btTypedConstraint.java
60,get j etj 2 linear axis,VB FW FW CD JJ NN,libgdx,btTypedConstraint.java
61,set j etj 2 angular axis,VB FW FW CD JJ NN,libgdx,btTypedConstraint.java
62,get j etj 2 angular axis,VB FW FW CD JJ NN,libgdx,btTypedConstraint.java
63,set rowskip,VB NNP,libgdx,btTypedConstraint.java
64,get rowskip,VB NNP,libgdx,btTypedConstraint.java
65,set constraint error,VB NN NN,libgdx,btTypedConstraint.java
66,get constraint error,VB NN NN,libgdx,btTypedConstraint.java
67,set cfm,VB FW,libgdx,btTypedConstraint.java
68,get cfm,VB FW,libgdx,btTypedConstraint.java
69,set lower limit,VB JJR NN,libgdx,btTypedConstraint.java
70,get lower limit,VB JJR NN,libgdx,btTypedConstraint.java
71,set upper limit,VB JJ NN,libgdx,btTypedConstraint.java
72,get upper limit,VB JJ NN,libgdx,btTypedConstraint.java
73,set findex,VB NNP,libgdx,btTypedConstraint.java
74,get findex,VB NNP,libgdx,btTypedConstraint.java
75,set num iterations,VB JJ NNS,libgdx,btTypedConstraint.java
76,get num iterations,VB JJ NNS,libgdx,btTypedConstraint.java
77,set damping,VB NN,libgdx,btTypedConstraint.java
78,get damping,VB NN,libgdx,btTypedConstraint.java
79,get override num solver iterations,VB NN NN NN NNS,libgdx,btTypedConstraint.java
80,set override num solver iterations,VB NN NN NN NNS,libgdx,btTypedConstraint.java
81,build jacobian,VB NN,libgdx,btTypedConstraint.java
82,setup solver constraint,NN NN NN,libgdx,btTypedConstraint.java
83,get info 1,VB NN CD,libgdx,btTypedConstraint.java
84,get info 2,VB NN CD,libgdx,btTypedConstraint.java
85,internal set applied impulse,JJ VB VBN NN,libgdx,btTypedConstraint.java
86,internal get applied impulse,JJ VB VBN NN,libgdx,btTypedConstraint.java
87,get breaking impulse threshold,VB VBG NN NN,libgdx,btTypedConstraint.java
88,set breaking impulse threshold,VB VBG NN NN,libgdx,btTypedConstraint.java
89,is enabled,VBZ VBN,libgdx,btTypedConstraint.java
90,set enabled,VB VBD,libgdx,btTypedConstraint.java
91,solve constraint obsolete,VB NN NN,libgdx,btTypedConstraint.java
92,get rigid body a,VB JJ NN NN,libgdx,btTypedConstraint.java
93,get rigid body b,VB JJ NN NN,libgdx,btTypedConstraint.java
94,get user constraint type,VB NN NN NN,libgdx,btTypedConstraint.java
95,set user constraint type,VB NN NN NN,libgdx,btTypedConstraint.java
96,set user constraint id,VB NN NN NN,libgdx,btTypedConstraint.java
97,get user constraint id,VB NN NN NN,libgdx,btTypedConstraint.java
98,set user constraint ptr,VB NN NN NN,libgdx,btTypedConstraint.java
99,get user constraint ptr,VB NN NN NN,libgdx,btTypedConstraint.java
100,set joint feedback,VB JJ NN,libgdx,btTypedConstraint.java
101,get joint feedback,VB JJ NN,libgdx,btTypedConstraint.java
102,get uid,VB NNP,libgdx,btTypedConstraint.java
103,needs feedback,VBZ NN,libgdx,btTypedConstraint.java
104,enable feedback,VB NN,libgdx,btTypedConstraint.java
105,get applied impulse,VB VBN NN,libgdx,btTypedConstraint.java
106,get constraint type,VB NN NN,libgdx,btTypedConstraint.java
107,set dbg draw size,VB FW NN NN,libgdx,btTypedConstraint.java
108,get dbg draw size,VB FW NN NN,libgdx,btTypedConstraint.java
109,set param,VB NN,libgdx,btTypedConstraint.java
110,set param,VB NN,libgdx,btTypedConstraint.java
111,get param,VB NN,libgdx,btTypedConstraint.java
112,get param,VB NN,libgdx,btTypedConstraint.java
113,calculate serialize buffer size,VB VB NN NN,libgdx,btTypedConstraint.java
114,serialize,VB,libgdx,btTypedConstraint.java
115,character,NN,libgdx,Executor.java
116,execute,VB,libgdx,Executor.java
117,start process,VB NN,libgdx,Executor.java
118,run,VB,libgdx,Executor.java
119,touch down,VB RP,libgdx,Dialog.java
120,initialize,VB,libgdx,Dialog.java
121,changed,VBD,libgdx,Dialog.java
122,keyboard focus changed,NN NN VBD,libgdx,Dialog.java
123,scroll focus changed,NN NN VBD,libgdx,Dialog.java
124,focus changed,NN VBD,libgdx,Dialog.java
125,set stage,VB NN,libgdx,Dialog.java
126,get content table,VB NN NN,libgdx,Dialog.java
127,get button table,VB NN NN,libgdx,Dialog.java
128,text,NN,libgdx,Dialog.java
129,text,NN,libgdx,Dialog.java
130,text,NN,libgdx,Dialog.java
131,button,NN,libgdx,Dialog.java
132,button,NN,libgdx,Dialog.java
133,button,NN,libgdx,Dialog.java
134,button,NN,libgdx,Dialog.java
135,button,NN,libgdx,Dialog.java
136,show,VB,libgdx,Dialog.java
137,show,VB,libgdx,Dialog.java
138,hide,VB,libgdx,Dialog.java
139,hide,VB,libgdx,Dialog.java
140,set object,VB NN,libgdx,Dialog.java
141,key,NN,libgdx,Dialog.java
142,key down,NN RP,libgdx,Dialog.java
143,result,NN,libgdx,Dialog.java
144,cancel,VB,libgdx,Dialog.java
145,create,VB,libgdx,FreeTypeFontLoaderTest.java
146,render,VB,libgdx,FreeTypeFontLoaderTest.java
147,dispose,VB,libgdx,FreeTypeFontLoaderTest.java
148,create,VB,libgdx,Box2DTest.java
149,create physics world,VB NN NN,libgdx,Box2DTest.java
150,begin contact,VB NN,libgdx,Box2DTest.java
151,end contact,VB NN,libgdx,Box2DTest.java
152,pre solve,IN VB,libgdx,Box2DTest.java
153,post solve,IN VB,libgdx,Box2DTest.java
154,create boxes,VB NNS,libgdx,Box2DTest.java
155,render,VB,libgdx,Box2DTest.java
156,render box,VB NN,libgdx,Box2DTest.java
157,report fixture,VB NN,libgdx,Box2DTest.java
158,touch down,VB RP,libgdx,Box2DTest.java
159,touch dragged,VB VBD,libgdx,Box2DTest.java
160,touch up,VB RP,libgdx,Box2DTest.java
161,dispose,VB,libgdx,Box2DTest.java
162,get bodies,VB NNS,libgdx,ConstantVolumeJoint.java
163,get joints,VB NNS,libgdx,ConstantVolumeJoint.java
164,inflate,VB,libgdx,ConstantVolumeJoint.java
165,destructor,NN,libgdx,ConstantVolumeJoint.java
166,get body area,VB NN NN,libgdx,ConstantVolumeJoint.java
167,get solver area,VB NN NN,libgdx,ConstantVolumeJoint.java
168,constrain edges,VB NNS,libgdx,ConstantVolumeJoint.java
169,init velocity constraints,VB NN NNS,libgdx,ConstantVolumeJoint.java
170,solve position constraints,VB NN NNS,libgdx,ConstantVolumeJoint.java
171,solve velocity constraints,VB NN NNS,libgdx,ConstantVolumeJoint.java
172,get anchor a,VB NN NN,libgdx,ConstantVolumeJoint.java
173,get anchor b,VB NN NN,libgdx,ConstantVolumeJoint.java
174,get reaction force,VB NN NN,libgdx,ConstantVolumeJoint.java
175,get reaction torque,VB NN NN,libgdx,ConstantVolumeJoint.java
176,compute triangles,VB NNS,libgdx,DelaunayTriangulator.java
177,compute triangles,VB NNS,libgdx,DelaunayTriangulator.java
178,compute triangles,VB NNS,libgdx,DelaunayTriangulator.java
179,circum circle,NNS NN,libgdx,DelaunayTriangulator.java
180,sort,VB,libgdx,DelaunayTriangulator.java
181,quicksort partition,NN NN,libgdx,DelaunayTriangulator.java
182,trim,VB,libgdx,DelaunayTriangulator.java
183,parse,VB,libgdx,RobustJavaMethodParser.java
184,sort methods and sections,VB NNS CC NNS,libgdx,RobustJavaMethodParser.java
185,compare,VB,libgdx,RobustJavaMethodParser.java
186,align method bodies,VB NN NNS,libgdx,RobustJavaMethodParser.java
187,get java methods,VB NN NNS,libgdx,RobustJavaMethodParser.java
188,create method,VB NN,libgdx,RobustJavaMethodParser.java
189,get argument type,VB NN NN,libgdx,RobustJavaMethodParser.java
190,get outer class,VB JJ NN,libgdx,RobustJavaMethodParser.java
191,get jni sections,VB NNP NNS,libgdx,RobustJavaMethodParser.java
192,get native code bodies,VB JJ NN NNS,libgdx,RobustJavaMethodParser.java
193,get comments,VB NNS,libgdx,RobustJavaMethodParser.java
194,nano time,NN NN,libgdx,TimeUtils.java
195,millis,NNS,libgdx,TimeUtils.java
196,nanos to millis,NNS TO NNS,libgdx,TimeUtils.java
197,millis to nanos,NNS TO NNS,libgdx,TimeUtils.java
198,time since nanos,NN IN NNS,libgdx,TimeUtils.java
199,time since millis,NN IN NNS,libgdx,TimeUtils.java
200,reset,VB,libgdx,btStridingMeshInterfaceData.java
201,get c ptr,VB FW NN,libgdx,btStridingMeshInterfaceData.java
202,finalize,VB,libgdx,btStridingMeshInterfaceData.java
203,delete,VB,libgdx,btStridingMeshInterfaceData.java
204,set mesh parts ptr,VB NN NNS NN,libgdx,btStridingMeshInterfaceData.java
205,get mesh parts ptr,VB NN NNS NN,libgdx,btStridingMeshInterfaceData.java
206,set scaling,VB VBG,libgdx,btStridingMeshInterfaceData.java
207,get scaling,VB VBG,libgdx,btStridingMeshInterfaceData.java
208,set num mesh parts,VB NN NN NNS,libgdx,btStridingMeshInterfaceData.java
209,get num mesh parts,VB NN NN NNS,libgdx,btStridingMeshInterfaceData.java
210,set padding,VB NN,libgdx,btStridingMeshInterfaceData.java
211,get padding,VB NN,libgdx,btStridingMeshInterfaceData.java
212,pop,VB,libgdx,IOrderedStack.java
213,pop,VB,libgdx,IOrderedStack.java
214,push,VB,libgdx,IOrderedStack.java
215,get value,VB NN,libgdx,JointDef.java
216,to j box ojbox2d,TO FW NN FW,libgdx,JointDef.java
217,allocate,VB,libgdx,ShortBuffer.java
218,wrap,VB,libgdx,ShortBuffer.java
219,wrap,VB,libgdx,ShortBuffer.java
220,array,NN,libgdx,ShortBuffer.java
221,array offset,NN NN,libgdx,ShortBuffer.java
222,as read only buffer,IN VBN RB VB,libgdx,ShortBuffer.java
223,compact,VB,libgdx,ShortBuffer.java
224,compare to,VB TO,libgdx,ShortBuffer.java
225,duplicate,VB,libgdx,ShortBuffer.java
226,equals,VBZ,libgdx,ShortBuffer.java
227,get,VB,libgdx,ShortBuffer.java
228,get,VB,libgdx,ShortBuffer.java
229,get,VB,libgdx,ShortBuffer.java
230,get,VB,libgdx,ShortBuffer.java
231,has array,VBZ NN,libgdx,ShortBuffer.java
232,hash code,NN NN,libgdx,ShortBuffer.java
233,is direct,VBZ JJ,libgdx,ShortBuffer.java
234,order,VB,libgdx,ShortBuffer.java
235,protected array,JJ NN,libgdx,ShortBuffer.java
236,protected array offset,JJ NN NN,libgdx,ShortBuffer.java
237,protected has array,JJ VBZ NN,libgdx,ShortBuffer.java
238,put,VB,libgdx,ShortBuffer.java
239,put,VB,libgdx,ShortBuffer.java
240,put,VB,libgdx,ShortBuffer.java
241,put,VB,libgdx,ShortBuffer.java
242,put,VB,libgdx,ShortBuffer.java
243,slice,VB,libgdx,ShortBuffer.java
244,to string,TO NN,libgdx,ShortBuffer.java
245,get c ptr,VB FW NN,libgdx,SWIGTYPE_p_btAlignedObjectArrayT_btSoftBody__Note_t.java
246,get client height,VB NN NN,libgdx,ResizableWidgetCollection.java
247,get client width,VB NN NN,libgdx,ResizableWidgetCollection.java
248,get offset height,VB NN NN,libgdx,ResizableWidgetCollection.java
249,get offset width,VB NN NN,libgdx,ResizableWidgetCollection.java
250,update sizes,VB NNS,libgdx,ResizableWidgetCollection.java
251,get,VB,libgdx,ResizableWidgetCollection.java
252,run,VB,libgdx,ResizableWidgetCollection.java
253,add,VB,libgdx,ResizableWidgetCollection.java
254,check widget size,VB NN NN,libgdx,ResizableWidgetCollection.java
255,get resize check delay,VB VB NN NN,libgdx,ResizableWidgetCollection.java
256,is resize checking enabled,VBZ VB NN VBN,libgdx,ResizableWidgetCollection.java
257,iterator,NN,libgdx,ResizableWidgetCollection.java
258,remove,VB,libgdx,ResizableWidgetCollection.java
259,set resize check delay,VB VB NN NN,libgdx,ResizableWidgetCollection.java
260,set resize checking enabled,VBN VB NN VBN,libgdx,ResizableWidgetCollection.java
261,update widget size,VB NN NN,libgdx,ResizableWidgetCollection.java
262,on resize,IN VB,libgdx,ResizableWidgetCollection.java
263,init,VB,libgdx,Shader.java
264,compare to,VB TO,libgdx,Shader.java
265,can render,MD VB,libgdx,Shader.java
266,begin,VB,libgdx,Shader.java
267,render,VB,libgdx,Shader.java
268,end,VB,libgdx,Shader.java
269,on generic motion,IN JJ NN,libgdx,AndroidInputThreePlus.java
270,add generic motion listener,VB JJ NN NN,libgdx,AndroidInputThreePlus.java
271,reset,VB,libgdx,btHashString.java
272,get c ptr,VB FW NN,libgdx,btHashString.java
273,finalize,VB,libgdx,btHashString.java
274,delete,VB,libgdx,btHashString.java
275,set string,VB NN,libgdx,btHashString.java
276,get string,VB NN,libgdx,btHashString.java
277,set hash,VB NN,libgdx,btHashString.java
278,get hash,VB NN,libgdx,btHashString.java
279,portable string compare,JJ NN NN,libgdx,btHashString.java
280,equals,VBZ,libgdx,btHashString.java
281,reset,VB,libgdx,btCompoundShapeChild.java
