ID,TYPE,DECLARATION,PROJECT,FILE
0,Histogram[][],"newDistributionBlock()
",hadoop,HadoopLogsAnalyzer.java
1,Histogram[][],"newDistributionBlock(String blockname)
",hadoop,HadoopLogsAnalyzer.java
2,Histogram,"getDistribution(Histogram[][] block, JobOutcome outcome, LoggedJob.JobType type)
",hadoop,HadoopLogsAnalyzer.java
3,void,"usage()
",hadoop,HadoopLogsAnalyzer.java
4,boolean,"pathIsDirectory(Path p) throws IOException
",hadoop,HadoopLogsAnalyzer.java
5,int,"initializeHadoopLogsAnalyzer(String[] args) throws FileNotFoundException, IOException
",hadoop,HadoopLogsAnalyzer.java
6,LineReader,"maybeUncompressedPath(Path p) throws FileNotFoundException, IOException
",hadoop,HadoopLogsAnalyzer.java
7,boolean,"setNextDirectoryInputStream() throws FileNotFoundException, IOException
",hadoop,HadoopLogsAnalyzer.java
8,String,"readInputLine() throws IOException
",hadoop,HadoopLogsAnalyzer.java
9,String,"readCountedLine() throws IOException
",hadoop,HadoopLogsAnalyzer.java
10,void,"unreadCountedLine(String unreadee)
",hadoop,HadoopLogsAnalyzer.java
11,boolean,"apparentConfFileHeader(String header)
",hadoop,HadoopLogsAnalyzer.java
12,boolean,"apparentXMLFileStart(String line)
",hadoop,HadoopLogsAnalyzer.java
13,String>,"readBalancedLine() throws IOException
",hadoop,HadoopLogsAnalyzer.java
14,void,"incorporateSpread(Histogram taskTimes, Histogram[][] spreadTo, JobOutcome outcome, LoggedJob.JobType jtype)
",hadoop,HadoopLogsAnalyzer.java
15,void,"canonicalDistributionsEnter(Histogram[][] block, JobOutcome outcome, LoggedJob.JobType type, long value)
",hadoop,HadoopLogsAnalyzer.java
16,void,"processJobLine(ParsedLine line) throws JsonProcessingException, IOException
",hadoop,HadoopLogsAnalyzer.java
17,void,"processTaskLine(ParsedLine line)
",hadoop,HadoopLogsAnalyzer.java
18,Pattern,"counterPattern(String counterName)
",hadoop,HadoopLogsAnalyzer.java
19,String,"parseCounter(String counterString, String counterName)
",hadoop,HadoopLogsAnalyzer.java
20,void,"set(long value)
",hadoop,HadoopLogsAnalyzer.java
21,void,"incorporateCounter(SetField thunk, String counterString, String counterName)
",hadoop,HadoopLogsAnalyzer.java
22,void,"incorporateCounters(LoggedTaskAttempt attempt2, String counterString)
",hadoop,HadoopLogsAnalyzer.java
23,void,"set(long val)
",hadoop,HadoopLogsAnalyzer.java
24,void,"set(long val)
",hadoop,HadoopLogsAnalyzer.java
25,void,"set(long val)
",hadoop,HadoopLogsAnalyzer.java
26,void,"set(long val)
",hadoop,HadoopLogsAnalyzer.java
27,void,"set(long val)
",hadoop,HadoopLogsAnalyzer.java
28,void,"set(long val)
",hadoop,HadoopLogsAnalyzer.java
29,void,"set(long val)
",hadoop,HadoopLogsAnalyzer.java
30,void,"set(long val)
",hadoop,HadoopLogsAnalyzer.java
31,void,"set(long val)
",hadoop,HadoopLogsAnalyzer.java
32,void,"set(long val)
",hadoop,HadoopLogsAnalyzer.java
33,void,"set(long val)
",hadoop,HadoopLogsAnalyzer.java
34,void,"set(long val)
",hadoop,HadoopLogsAnalyzer.java
35,void,"set(long val)
",hadoop,HadoopLogsAnalyzer.java
36,void,"set(long val)
",hadoop,HadoopLogsAnalyzer.java
37,void,"set(long val)
",hadoop,HadoopLogsAnalyzer.java
38,void,"set(long val)
",hadoop,HadoopLogsAnalyzer.java
39,void,"set(long val)
",hadoop,HadoopLogsAnalyzer.java
40,void,"set(long val)
",hadoop,HadoopLogsAnalyzer.java
41,ParsedHost,"getAndRecordParsedHost(String hostName)
",hadoop,HadoopLogsAnalyzer.java
42,void,"processMapAttemptLine(ParsedLine line)
",hadoop,HadoopLogsAnalyzer.java
43,void,"processReduceAttemptLine(ParsedLine line)
",hadoop,HadoopLogsAnalyzer.java
44,void,"processParsedLine(ParsedLine line) throws JsonProcessingException, IOException
",hadoop,HadoopLogsAnalyzer.java
45,void,"printDistributionSet(String title, Histogram[][] distSet)
",hadoop,HadoopLogsAnalyzer.java
46,void,"printSingleDistributionData(Histogram dist)
",hadoop,HadoopLogsAnalyzer.java
47,void,"maybeMateJobAndConf() throws IOException
",hadoop,HadoopLogsAnalyzer.java
48,ArrayList<LoggedDiscreteCDF>,"mapCDFArrayList(Histogram[] data)
",hadoop,HadoopLogsAnalyzer.java
49,void,"finalizeJob() throws IOException
",hadoop,HadoopLogsAnalyzer.java
50,int,"run(String[] args) throws IOException
",hadoop,HadoopLogsAnalyzer.java
51,int,"run() throws IOException
",hadoop,HadoopLogsAnalyzer.java
52,void,"main(String[] args)
",hadoop,HadoopLogsAnalyzer.java
53,void,"testConnConfiguratior() throws IOException
",hadoop,TestURLConnectionFactory.java
54,HttpURLConnection,"configure(HttpURLConnection conn) throws IOException
",hadoop,TestURLConnectionFactory.java
55,void,"incorporateCounters(JhCounters counters)
",hadoop,ParsedTaskAttempt.java
56,void,"putCounters(Map<String, Long> counters)
",hadoop,ParsedTaskAttempt.java
57,Long>,"obtainCounters()
",hadoop,ParsedTaskAttempt.java
58,void,"putDiagnosticInfo(String msg)
",hadoop,ParsedTaskAttempt.java
59,String,"obtainDiagnosticInfo()
",hadoop,ParsedTaskAttempt.java
60,void,"putTrackerName(String trackerName)
",hadoop,ParsedTaskAttempt.java
61,String,"obtainTrackerName()
",hadoop,ParsedTaskAttempt.java
62,void,"putHttpPort(int port)
",hadoop,ParsedTaskAttempt.java
63,Integer,"obtainHttpPort()
",hadoop,ParsedTaskAttempt.java
64,void,"putShufflePort(int port)
",hadoop,ParsedTaskAttempt.java
65,Integer,"obtainShufflePort()
",hadoop,ParsedTaskAttempt.java
66,void,"dumpParsedTaskAttempt()
",hadoop,ParsedTaskAttempt.java
67,LocalResourceProto,"getProto()
",hadoop,LocalResourcePBImpl.java
68,int,"hashCode()
",hadoop,LocalResourcePBImpl.java
69,boolean,"equals(Object other)
",hadoop,LocalResourcePBImpl.java
70,String,"toString()
",hadoop,LocalResourcePBImpl.java
71,void,"mergeLocalToBuilder()
",hadoop,LocalResourcePBImpl.java
72,void,"maybeInitBuilder()
",hadoop,LocalResourcePBImpl.java
73,long,"getSize()
",hadoop,LocalResourcePBImpl.java
74,void,"setSize(long size)
",hadoop,LocalResourcePBImpl.java
75,long,"getTimestamp()
",hadoop,LocalResourcePBImpl.java
76,void,"setTimestamp(long timestamp)
",hadoop,LocalResourcePBImpl.java
77,LocalResourceType,"getType()
",hadoop,LocalResourcePBImpl.java
78,void,"setType(LocalResourceType type)
",hadoop,LocalResourcePBImpl.java
79,URL,"getResource()
",hadoop,LocalResourcePBImpl.java
80,void,"setResource(URL resource)
",hadoop,LocalResourcePBImpl.java
81,LocalResourceVisibility,"getVisibility()
",hadoop,LocalResourcePBImpl.java
82,void,"setVisibility(LocalResourceVisibility visibility)
",hadoop,LocalResourcePBImpl.java
83,String,"getPattern()
",hadoop,LocalResourcePBImpl.java
84,void,"setPattern(String pattern)
",hadoop,LocalResourcePBImpl.java
85,LocalResourceTypeProto,"convertToProtoFormat(LocalResourceType e)
",hadoop,LocalResourcePBImpl.java
86,LocalResourceType,"convertFromProtoFormat(LocalResourceTypeProto e)
",hadoop,LocalResourcePBImpl.java
87,URLPBImpl,"convertFromProtoFormat(URLProto p)
",hadoop,LocalResourcePBImpl.java
88,URLProto,"convertToProtoFormat(URL t)
",hadoop,LocalResourcePBImpl.java
89,LocalResourceVisibilityProto,"convertToProtoFormat(LocalResourceVisibility e)
",hadoop,LocalResourcePBImpl.java
90,LocalResourceVisibility,"convertFromProtoFormat(LocalResourceVisibilityProto e)
",hadoop,LocalResourcePBImpl.java
91,String,"getDiagnosticMessage()
",hadoop,ResourceFailedLocalizationEvent.java
92,String,"joinPaths(String path1, String path2)
",hadoop,SwiftUtils.java
93,boolean,"isDirectory(FileStatus fileStatus)
",hadoop,SwiftUtils.java
94,boolean,"isFilePretendingToBeDirectory(FileStatus fileStatus)
",hadoop,SwiftUtils.java
95,boolean,"isRootDir(SwiftObjectPath swiftObject)
",hadoop,SwiftUtils.java
96,void,"debug(Log log, String text, Object... args)
",hadoop,SwiftUtils.java
97,void,"debugEx(Log log, String text, Exception ex)
",hadoop,SwiftUtils.java
98,void,"trace(Log log, String text, Object... args)
",hadoop,SwiftUtils.java
99,String,"partitionFilenameFromNumber(int partNumber)
",hadoop,SwiftUtils.java
100,String,"ls(FileSystem fileSystem, Path path) throws IOException
",hadoop,SwiftUtils.java
101,String,"fileStatsToString(FileStatus[] stats, String separator)
",hadoop,SwiftUtils.java
